time	T1	tT
2024-04-19T02:28:37.623Z	49	55
2024-04-19T02:28:38.129Z	49	55
2024-04-19T02:28:39.099Z	49	55
2024-04-19T02:28:47.626Z	49	55
2024-04-19T02:28:49.359Z	49	55
2024-04-19T02:28:49.607Z	49	55
2024-04-19T02:28:58.421Z	48	55
2024-04-19T02:28:59.370Z	48	55
2024-04-19T02:28:59.618Z	48	55
2024-04-19T02:29:08.431Z	48	55
2024-04-19T02:29:09.385Z	48	55
2024-04-19T02:29:09.632Z	48	55
2024-04-19T02:29:18.436Z	48	55
2024-04-19T02:29:19.394Z	48	55
2024-04-19T02:29:19.643Z	48	55
2024-04-19T02:29:28.440Z	47	55
2024-04-19T02:29:30.617Z	47	55
2024-04-19T02:29:30.869Z	47	55
2024-04-19T02:29:38.444Z	47	55
2024-04-19T02:29:40.624Z	47	55
2024-04-19T02:29:40.874Z	47	55
2024-04-19T02:29:48.448Z	47	55
2024-04-19T02:29:51.009Z	47	55
2024-04-19T02:29:51.242Z	47	55
2024-04-19T02:29:59.033Z	47	55
2024-04-19T02:30:01.015Z	47	55
2024-04-19T02:30:01.249Z	47	55
2024-04-19T02:30:09.039Z	46	55
2024-04-19T02:30:11.020Z	46	55
2024-04-19T02:30:11.252Z	46	55
2024-04-19T02:30:19.050Z	46	55
2024-04-19T02:30:21.022Z	46	55
2024-04-19T02:30:21.256Z	46	55
2024-04-19T02:30:29.066Z	46	55
2024-04-19T02:30:31.977Z	46	55
2024-04-19T02:30:32.222Z	46	55
2024-04-19T02:30:39.528Z	46	55
2024-04-19T02:30:41.982Z	45	55
2024-04-19T02:30:42.234Z	45	55
2024-04-19T02:30:49.540Z	45	55
2024-04-19T02:30:52.384Z	45	55
2024-04-19T02:30:52.628Z	45	55
2024-04-19T02:31:00.152Z	45	55
2024-04-19T02:31:02.400Z	45	55
2024-04-19T02:31:02.633Z	45	55
2024-04-19T02:31:10.153Z	45	55
2024-04-19T02:31:12.407Z	45	55
2024-04-19T02:31:12.639Z	45	55
2024-04-19T02:31:20.162Z	44	55
2024-04-19T02:31:22.822Z	44	55
2024-04-19T02:31:23.291Z	44	55
2024-04-19T02:31:30.604Z	44	55
2024-04-19T02:31:32.836Z	44	55
2024-04-19T02:31:33.298Z	44	55
2024-04-19T02:31:40.613Z	44	55
2024-04-19T02:31:42.841Z	44	55
2024-04-19T02:31:43.304Z	44	55
2024-04-19T02:31:51.466Z	44	55
2024-04-19T02:31:52.852Z	44	55
2024-04-19T02:31:53.319Z	44	55
2024-04-19T02:32:01.477Z	44	55
2024-04-19T02:32:02.861Z	43	55
2024-04-19T02:32:03.321Z	43	55
2024-04-19T02:32:11.479Z	43	55
2024-04-19T02:32:13.849Z	43	55
2024-04-19T02:32:14.097Z	43	55
2024-04-19T02:32:21.495Z	43	55
2024-04-19T02:32:23.865Z	43	55
2024-04-19T02:32:24.100Z	43	55
2024-04-19T02:32:31.510Z	43	55
2024-04-19T02:32:33.873Z	43	55
2024-04-19T02:32:35.238Z	43	55
2024-04-19T02:32:42.774Z	43	55
2024-04-19T02:32:43.881Z	43	55
2024-04-19T02:32:45.240Z	43	55
2024-04-19T02:32:52.786Z	43	55
2024-04-19T02:32:53.891Z	43	55
2024-04-19T02:32:55.861Z	43	55
2024-04-19T02:33:02.794Z	42	55
2024-04-19T02:33:03.903Z	42	55
2024-04-19T02:33:05.875Z	42	55
2024-04-19T02:33:12.796Z	42	55
2024-04-19T02:33:13.918Z	42	55
2024-04-19T02:33:16.986Z	42	55
2024-04-19T02:33:22.804Z	42	55
2024-04-19T02:33:23.924Z	42	55
2024-04-19T02:33:26.998Z	42	55
2024-04-19T02:33:32.817Z	42	55
2024-04-19T02:33:33.929Z	42	55
2024-04-19T02:33:37.376Z	42	55
2024-04-19T02:33:43.683Z	42	55
2024-04-19T02:33:43.933Z	42	55
2024-04-19T02:33:47.389Z	42	55
2024-04-19T02:33:53.695Z	42	55
2024-04-19T02:33:53.946Z	42	55
2024-04-19T02:33:57.742Z	42	55
2024-04-19T02:34:04.529Z	42	55
2024-04-19T02:34:04.776Z	42	55
2024-04-19T02:34:08.304Z	42	55
2024-04-19T02:34:14.539Z	42	55
2024-04-19T02:34:14.790Z	42	55
2024-04-19T02:34:19.363Z	42	55
2024-04-19T02:34:24.888Z	42	55
2024-04-19T02:34:25.407Z	42	55
2024-04-19T02:34:29.365Z	41	55
2024-04-19T02:34:34.892Z	41	55
2024-04-19T02:34:35.412Z	41	55
2024-04-19T02:34:39.987Z	41	55
2024-04-19T02:34:45.060Z	41	55
2024-04-19T02:34:46.536Z	41	55
2024-04-19T02:34:50.002Z	41	55
2024-04-19T02:34:56.604Z	41	55
2024-04-19T02:34:56.619Z	41	55
2024-04-19T02:35:00.003Z	41	55
2024-04-19T02:35:06.605Z	41	55
2024-04-19T02:35:06.620Z	41	55
2024-04-19T02:35:10.670Z	41	55
2024-04-19T02:35:16.962Z	41	55
2024-04-19T02:35:17.195Z	41	55
2024-04-19T02:35:20.679Z	41	55
2024-04-19T02:35:26.968Z	41	55
2024-04-19T02:35:27.205Z	41	55
2024-04-19T02:35:30.685Z	41	55
2024-04-19T02:35:36.976Z	41	55
2024-04-19T02:35:37.209Z	41	55
2024-04-19T02:35:41.866Z	41	55
2024-04-19T02:35:48.168Z	41	55
2024-04-19T02:35:48.912Z	41	55
2024-04-19T02:35:51.870Z	41	55
2024-04-19T02:35:58.175Z	40	55
2024-04-19T02:35:58.924Z	40	55
2024-04-19T02:36:01.884Z	40	55
2024-04-19T02:36:08.182Z	40	55
2024-04-19T02:36:08.927Z	40	55
2024-04-19T02:36:12.309Z	40	55
2024-04-19T02:36:18.587Z	40	55
2024-04-19T02:36:18.928Z	40	55
2024-04-19T02:36:22.321Z	40	55
2024-04-19T02:36:28.638Z	40	55
2024-04-19T02:36:28.933Z	40	55
2024-04-19T02:36:33.438Z	40	55
2024-04-19T02:36:38.642Z	40	55
2024-04-19T02:36:39.452Z	40	55
2024-04-19T02:36:43.451Z	40	55
2024-04-19T02:36:48.647Z	40	55
2024-04-19T02:36:49.455Z	40	55
2024-04-19T02:36:54.565Z	40	55
2024-04-19T02:36:59.466Z	40	55
2024-04-19T02:36:58.653Z	40	55
2024-04-19T02:37:04.570Z	40	55
2024-04-19T02:37:10.403Z	40	55
2024-04-19T02:37:10.649Z	40	55
2024-04-19T02:37:14.577Z	40	55
2024-04-19T02:37:20.419Z	40	55
2024-04-19T02:37:20.652Z	40	55
2024-04-19T02:37:25.490Z	40	55
2024-04-19T02:37:30.431Z	40	55
2024-04-19T02:37:30.665Z	40	55
2024-04-19T02:37:35.503Z	40	55
2024-04-19T02:37:41.600Z	40	55
2024-04-19T02:37:41.851Z	40	55
2024-04-19T02:37:45.914Z	40	55
2024-04-19T02:37:51.601Z	40	55
2024-04-19T02:37:51.864Z	40	55
2024-04-19T02:37:56.689Z	40	55
2024-04-19T02:38:01.606Z	39	55
2024-04-19T02:38:02.988Z	39	55
2024-04-19T02:38:06.690Z	39	55
2024-04-19T02:38:11.616Z	39	55
2024-04-19T02:38:12.995Z	39	55
2024-04-19T02:38:17.814Z	39	55
2024-04-19T02:38:21.620Z	39	55
2024-04-19T02:38:23.004Z	39	55
2024-04-19T02:38:27.820Z	39	55
2024-04-19T02:38:32.421Z	39	55
2024-04-19T02:38:33.006Z	39	55
2024-04-19T02:38:38.946Z	39	55
2024-04-19T02:38:42.436Z	39	55
2024-04-19T02:38:43.015Z	39	55
2024-04-19T02:38:48.956Z	39	55
2024-04-19T02:38:53.525Z	39	55
2024-04-19T02:38:54.029Z	39	55
2024-04-19T02:38:58.972Z	39	55
2024-04-19T02:39:04.353Z	39	55
2024-04-19T02:39:04.605Z	39	55
2024-04-19T02:39:08.980Z	39	55
2024-04-19T02:39:14.358Z	39	55
2024-04-19T02:39:14.610Z	39	55
2024-04-19T02:39:18.983Z	39	55
2024-04-19T02:39:25.231Z	39	55
2024-04-19T02:39:24.746Z	39	55
2024-04-19T02:39:28.998Z	39	55
2024-04-19T02:39:35.246Z	39	55
2024-04-19T02:39:35.278Z	39	55
2024-04-19T02:39:39.002Z	39	55
2024-04-19T02:39:45.260Z	39	55
2024-04-19T02:39:45.291Z	39	55
2024-04-19T02:39:49.875Z	39	55
2024-04-19T02:39:56.414Z	39	55
2024-04-19T02:39:56.662Z	39	55
2024-04-19T02:39:59.889Z	39	55
2024-04-19T02:40:06.416Z	39	55
2024-04-19T02:40:06.664Z	39	55
2024-04-19T02:40:12.000Z	39	55
2024-04-19T02:40:17.231Z	39	55
2024-04-19T02:40:17.544Z	39	55
2024-04-19T02:40:22.003Z	39	55
2024-04-19T02:40:27.239Z	39	55
2024-04-19T02:40:27.555Z	39	55
2024-04-19T02:40:33.131Z	38	55
2024-04-19T02:40:37.248Z	38	55
2024-04-19T02:40:37.569Z	38	55
2024-04-19T02:40:43.704Z	38	55
2024-04-19T02:40:47.255Z	38	55
2024-04-19T02:40:47.571Z	38	55
2024-04-19T02:40:53.715Z	38	55
2024-04-19T02:40:58.250Z	38	55
2024-04-19T02:40:58.789Z	38	55
2024-04-19T02:41:03.721Z	38	55
2024-04-19T02:41:08.260Z	38	55
2024-04-19T02:41:08.803Z	38	55
2024-04-19T02:41:14.131Z	38	55
2024-04-19T02:41:18.792Z	38	55
2024-04-19T02:41:18.808Z	38	55
2024-04-19T02:41:24.141Z	38	55
2024-04-19T02:41:29.989Z	38	55
2024-04-19T02:41:30.224Z	38	55
2024-04-19T02:41:34.346Z	38	55
2024-04-19T02:41:40.002Z	38	55
2024-04-19T02:41:40.239Z	38	55
2024-04-19T02:41:45.325Z	38	55
2024-04-19T02:41:50.016Z	38	55
2024-04-19T02:41:50.253Z	38	55
2024-04-19T02:41:55.338Z	38	55
2024-04-19T02:42:01.165Z	38	55
2024-04-19T02:42:01.418Z	38	55
2024-04-19T02:42:05.350Z	38	55
2024-04-19T02:42:11.177Z	38	55
2024-04-19T02:42:11.426Z	38	55
2024-04-19T02:42:15.354Z	38	55
2024-04-19T02:42:21.189Z	38	55
2024-04-19T02:42:21.442Z	38	55
2024-04-19T02:42:25.836Z	38	55
2024-04-19T02:42:32.609Z	38	55
2024-04-19T02:42:32.846Z	38	55
2024-04-19T02:42:35.841Z	38	55
2024-04-19T02:42:42.620Z	38	55
2024-04-19T02:42:42.857Z	38	55
2024-04-19T02:42:45.850Z	38	55
2024-04-19T02:42:53.102Z	38	55
2024-04-19T02:42:53.102Z	38	55
2024-04-19T02:42:56.503Z	38	55
2024-04-19T02:43:03.111Z	38	55
2024-04-19T02:43:03.111Z	38	55
2024-04-19T02:43:06.512Z	38	55
2024-04-19T02:43:13.848Z	38	55
2024-04-19T02:43:13.612Z	38	55
2024-04-19T02:43:17.103Z	38	55
2024-04-19T02:43:23.857Z	38	55
2024-04-19T02:43:23.905Z	38	55
2024-04-19T02:43:27.115Z	38	55
2024-04-19T02:43:33.861Z	38	55
2024-04-19T02:43:33.907Z	38	55
2024-04-19T02:43:38.031Z	38	55
2024-04-19T02:43:44.981Z	38	55
2024-04-19T02:43:45.044Z	38	55
2024-04-19T02:43:48.033Z	38	55
2024-04-19T02:43:54.993Z	38	55
2024-04-19T02:43:55.057Z	38	55
2024-04-19T02:43:58.036Z	38	55
2024-04-19T02:44:05.002Z	38	55
2024-04-19T02:44:05.065Z	38	55
2024-04-19T02:44:08.428Z	38	55
2024-04-19T02:44:15.980Z	38	55
2024-04-19T02:44:16.243Z	38	55
2024-04-19T02:44:18.444Z	38	55
2024-04-19T02:44:25.986Z	38	55
2024-04-19T02:44:26.250Z	38	55
2024-04-19T02:44:28.455Z	38	55
2024-04-19T02:44:35.991Z	38	55
2024-04-19T02:44:36.257Z	38	55
2024-04-19T02:44:38.458Z	38	55
2024-04-19T02:44:45.992Z	38	55
2024-04-19T02:44:46.258Z	38	55
2024-04-19T02:44:49.193Z	38	55
2024-04-19T02:44:56.747Z	38	55
2024-04-19T02:44:57.245Z	38	55
2024-04-19T02:44:59.203Z	38	55
2024-04-19T02:45:06.753Z	37	55
2024-04-19T02:45:07.249Z	37	55
2024-04-19T02:45:09.219Z	38	55
2024-04-19T02:45:16.761Z	37	55
2024-04-19T02:45:17.256Z	37	55
2024-04-19T02:45:19.641Z	37	55
2024-04-19T02:45:27.944Z	37	55
2024-04-19T02:45:28.428Z	37	55
2024-04-19T02:45:29.652Z	37	55
2024-04-19T02:45:37.954Z	37	55
2024-04-19T02:45:38.439Z	37	55
2024-04-19T02:45:39.668Z	37	55
2024-04-19T02:45:47.964Z	37	55
2024-04-19T02:45:48.452Z	37	55
2024-04-19T02:45:49.672Z	37	55
2024-04-19T02:45:57.974Z	37	55
2024-04-19T02:45:58.460Z	37	55
2024-04-19T02:46:00.132Z	37	55
2024-04-19T02:46:07.988Z	37	55
2024-04-19T02:46:08.468Z	37	55
2024-04-19T02:46:10.136Z	37	55
2024-04-19T02:46:17.989Z	37	55
2024-04-19T02:46:18.484Z	37	55
2024-04-19T02:46:20.144Z	37	55
2024-04-19T02:46:27.996Z	37	55
2024-04-19T02:46:28.492Z	37	55
2024-04-19T02:46:30.158Z	37	55
2024-04-19T02:46:38.010Z	37	55
2024-04-19T02:46:38.496Z	37	55
2024-04-19T02:46:41.108Z	37	55
2024-04-19T02:46:48.026Z	37	55
2024-04-19T02:46:48.512Z	37	55
2024-04-19T02:46:51.114Z	37	55
2024-04-19T02:46:58.037Z	37	55
2024-04-19T02:46:58.513Z	37	55
2024-04-19T02:47:02.250Z	37	55
2024-04-19T02:47:08.524Z	37	55
2024-04-19T02:47:09.040Z	37	55
2024-04-19T02:47:12.253Z	37	55
2024-04-19T02:47:18.534Z	37	55
2024-04-19T02:47:19.056Z	37	55
2024-04-19T02:47:23.123Z	37	55
2024-04-19T02:47:29.664Z	37	55
2024-04-19T02:47:30.176Z	37	55
2024-04-19T02:47:33.128Z	37	55
2024-04-19T02:47:39.666Z	37	55
2024-04-19T02:47:40.180Z	37	55
2024-04-19T02:47:43.773Z	37	55
2024-04-19T02:47:50.537Z	37	55
2024-04-19T02:47:51.303Z	37	55
2024-04-19T02:47:53.777Z	37	55
2024-04-19T02:48:00.550Z	37	55
2024-04-19T02:48:01.305Z	37	55
2024-04-19T02:48:04.875Z	37	55
2024-04-19T02:48:11.662Z	37	55
2024-04-19T02:48:11.896Z	37	55
2024-04-19T02:48:14.881Z	37	55
2024-04-19T02:48:21.669Z	37	55
2024-04-19T02:48:21.902Z	37	55
2024-04-19T02:48:24.887Z	37	55
2024-04-19T02:48:31.674Z	37	55
2024-04-19T02:48:31.913Z	37	55
2024-04-19T02:48:34.899Z	37	55
2024-04-19T02:48:41.687Z	37	55
2024-04-19T02:48:41.922Z	37	55
2024-04-19T02:48:45.902Z	37	55
2024-04-19T02:48:52.190Z	37	55
2024-04-19T02:48:52.676Z	37	55
2024-04-19T02:48:55.910Z	37	55
2024-04-19T02:49:02.198Z	37	55
2024-04-19T02:49:02.691Z	37	55
2024-04-19T02:49:06.749Z	37	55
2024-04-19T02:49:13.061Z	37	55
2024-04-19T02:49:13.298Z	37	55
2024-04-19T02:49:17.826Z	37	55
2024-04-19T02:49:23.066Z	37	55
2024-04-19T02:49:23.300Z	37	55
2024-04-19T02:49:28.896Z	37	55
2024-04-19T02:49:33.082Z	37	55
2024-04-19T02:49:33.304Z	37	55
2024-04-19T02:49:38.898Z	37	55
2024-04-19T02:49:43.983Z	37	55
2024-04-19T02:49:44.228Z	37	55
2024-04-19T02:49:48.901Z	37	55
2024-04-19T02:49:53.988Z	37	55
2024-04-19T02:49:54.240Z	37	55
2024-04-19T02:50:00.082Z	37	55
2024-04-19T02:50:03.999Z	37	55
2024-04-19T02:50:04.249Z	37	55
2024-04-19T02:50:10.091Z	37	55
2024-04-19T02:50:15.177Z	37	55
2024-04-19T02:50:15.645Z	37	55
2024-04-19T02:50:20.108Z	37	55
2024-04-19T02:50:25.188Z	37	55
2024-04-19T02:50:25.655Z	37	55
2024-04-19T02:50:30.507Z	37	55
2024-04-19T02:50:36.090Z	37	55
2024-04-19T02:50:36.806Z	37	55
2024-04-19T02:50:40.512Z	37	55
2024-04-19T02:50:47.938Z	37	55
2024-04-19T02:50:47.939Z	37	55
2024-04-19T02:50:50.518Z	37	55
2024-04-19T02:50:57.950Z	37	55
2024-04-19T02:50:57.950Z	37	55
2024-04-19T02:51:00.519Z	37	55
2024-04-19T02:51:07.958Z	37	55
2024-04-19T02:51:07.959Z	37	55
2024-04-19T02:51:10.783Z	37	55
2024-04-19T02:51:18.548Z	37	55
2024-04-19T02:51:18.845Z	37	55
2024-04-19T02:51:20.796Z	37	55
2024-04-19T02:51:28.559Z	37	55
2024-04-19T02:51:28.856Z	37	55
2024-04-19T02:51:30.812Z	37	55
2024-04-19T02:51:38.860Z	37	55
2024-04-19T02:51:38.569Z	37	55
2024-04-19T02:51:41.941Z	37	55
2024-04-19T02:51:48.870Z	37	55
2024-04-19T02:51:48.980Z	37	55
2024-04-19T02:51:51.948Z	37	55
2024-04-19T02:51:58.877Z	37	55
2024-04-19T02:51:58.989Z	37	55
2024-04-19T02:52:01.955Z	37	55
2024-04-19T02:52:08.883Z	37	55
2024-04-19T02:52:09.003Z	37	55
2024-04-19T02:52:13.129Z	37	55
2024-04-19T02:52:20.421Z	37	55
2024-04-19T02:52:20.938Z	37	55
2024-04-19T02:52:23.144Z	37	55
2024-04-19T02:52:30.425Z	37	55
2024-04-19T02:52:30.949Z	37	55
2024-04-19T02:52:33.505Z	37	55
2024-04-19T02:52:40.440Z	37	55
2024-04-19T02:52:40.957Z	37	55
2024-04-19T02:52:43.518Z	37	55
2024-04-19T02:52:50.444Z	37	55
2024-04-19T02:52:50.969Z	37	55
2024-04-19T02:52:54.131Z	37	55
2024-04-19T02:53:00.453Z	37	55
2024-04-19T02:53:00.979Z	37	55
2024-04-19T02:53:04.141Z	37	55
2024-04-19T02:53:10.459Z	37	55
2024-04-19T02:53:10.992Z	37	55
2024-04-19T02:53:15.268Z	37	55
2024-04-19T02:53:21.542Z	37	55
2024-04-19T02:53:21.778Z	37	55
2024-04-19T02:53:25.273Z	37	55
2024-04-19T02:53:31.543Z	37	55
2024-04-19T02:53:31.780Z	37	55
2024-04-19T02:53:35.912Z	37	55
2024-04-19T02:53:42.676Z	36	55
2024-04-19T02:53:42.923Z	36	55
2024-04-19T02:53:45.926Z	36	55
2024-04-19T02:53:52.684Z	37	55
2024-04-19T02:53:52.939Z	37	55
2024-04-19T02:53:55.942Z	36	55
2024-04-19T02:54:02.946Z	36	55
2024-04-19T02:54:02.695Z	36	55
2024-04-19T02:54:06.570Z	36	55
2024-04-19T02:54:12.949Z	36	55
2024-04-19T02:54:13.089Z	36	55
2024-04-19T02:54:16.572Z	36	55
2024-04-19T02:54:22.953Z	36	55
2024-04-19T02:54:23.094Z	36	55
2024-04-19T02:54:26.575Z	36	55
2024-04-19T02:54:32.967Z	36	55
2024-04-19T02:54:33.109Z	36	55
2024-04-19T02:54:37.766Z	36	55
2024-04-19T02:54:44.047Z	36	55
2024-04-19T02:54:44.293Z	36	55
2024-04-19T02:54:47.770Z	37	55
2024-04-19T02:54:54.048Z	37	55
2024-04-19T02:54:54.300Z	36	55
2024-04-19T02:54:58.145Z	36	55
2024-04-19T02:55:04.429Z	36	55
2024-04-19T02:55:04.928Z	36	55
2024-04-19T02:55:08.157Z	36	55
2024-04-19T02:55:14.440Z	36	55
2024-04-19T02:55:14.940Z	36	55
2024-04-19T02:55:19.235Z	36	55
2024-04-19T02:55:25.561Z	36	55
2024-04-19T02:55:26.059Z	36	55
2024-04-19T02:55:29.243Z	36	55
2024-04-19T02:55:35.576Z	36	55
2024-04-19T02:55:36.068Z	36	55
2024-04-19T02:55:39.633Z	36	55
2024-04-19T02:55:46.654Z	36	55
2024-04-19T02:55:47.190Z	36	55
2024-04-19T02:55:49.648Z	36	55
2024-04-19T02:55:56.662Z	36	55
2024-04-19T02:55:57.613Z	36	55
2024-04-19T02:56:00.745Z	36	55
2024-04-19T02:56:07.551Z	36	55
2024-04-19T02:56:07.627Z	36	55
2024-04-19T02:56:10.748Z	36	55
2024-04-19T02:56:17.567Z	36	55
2024-04-19T02:56:17.630Z	36	55
2024-04-19T02:56:20.761Z	36	55
2024-04-19T02:56:27.927Z	36	55
2024-04-19T02:56:28.799Z	36	55
2024-04-19T02:56:30.770Z	36	55
2024-04-19T02:56:37.938Z	36	55
2024-04-19T02:56:38.801Z	36	55
2024-04-19T02:56:40.785Z	36	55
2024-04-19T02:56:47.953Z	36	55
2024-04-19T02:56:48.810Z	36	55
2024-04-19T02:56:50.789Z	36	55
2024-04-19T02:56:57.956Z	36	55
2024-04-19T02:56:58.815Z	36	55
2024-04-19T02:57:01.145Z	36	55
2024-04-19T02:57:07.970Z	36	55
2024-04-19T02:57:08.825Z	36	55
2024-04-19T02:57:11.160Z	36	55
2024-04-19T02:57:17.981Z	36	55
2024-04-19T02:57:18.828Z	36	55
2024-04-19T02:57:22.314Z	36	55
2024-04-19T02:57:28.279Z	36	55
2024-04-19T02:57:28.840Z	36	55
2024-04-19T02:57:32.319Z	36	55
2024-04-19T02:57:38.281Z	36	55
2024-04-19T02:57:38.850Z	36	55
2024-04-19T02:57:43.145Z	36	55
2024-04-19T02:57:49.442Z	36	55
2024-04-19T02:57:49.925Z	36	55
2024-04-19T02:57:53.150Z	36	55
2024-04-19T02:57:59.449Z	36	55
2024-04-19T02:57:59.935Z	36	55
2024-04-19T02:58:04.021Z	36	55
2024-04-19T02:58:10.561Z	36	55
2024-04-19T02:58:11.052Z	36	55
2024-04-19T02:58:14.035Z	36	55
2024-04-19T02:58:20.568Z	36	55
2024-04-19T02:58:21.064Z	36	55
2024-04-19T02:58:24.047Z	36	55
2024-04-19T02:58:30.570Z	36	55
2024-04-19T02:58:31.069Z	36	55
2024-04-19T02:58:34.057Z	36	55
2024-04-19T02:58:40.583Z	36	55
2024-04-19T02:58:41.072Z	36	55
2024-04-19T02:58:45.272Z	36	55
2024-04-19T02:58:51.789Z	36	55
2024-04-19T02:58:52.314Z	36	55
2024-04-19T02:58:55.280Z	36	55
2024-04-19T02:59:01.798Z	36	55
2024-04-19T02:59:02.316Z	36	55
2024-04-19T02:59:05.770Z	36	55
2024-04-19T02:59:11.810Z	36	55
2024-04-19T02:59:12.328Z	36	55
2024-04-19T02:59:16.711Z	36	55
2024-04-19T02:59:23.009Z	36	55
2024-04-19T02:59:23.735Z	36	55
2024-04-19T02:59:26.726Z	36	55
2024-04-19T02:59:33.021Z	36	55
2024-04-19T02:59:33.750Z	36	55
2024-04-19T02:59:36.735Z	36	55
2024-04-19T02:59:43.024Z	36	55
2024-04-19T02:59:43.759Z	36	55
2024-04-19T02:59:47.149Z	36	55
2024-04-19T02:59:53.686Z	36	55
2024-04-19T02:59:53.765Z	36	55
2024-04-19T02:59:57.164Z	36	55
2024-04-19T03:00:03.691Z	36	55
2024-04-19T03:00:03.767Z	36	55
2024-04-19T03:00:07.164Z	36	55
2024-04-19T03:00:13.693Z	36	55
2024-04-19T03:00:13.773Z	36	55
2024-04-19T03:00:18.324Z	36	55
2024-04-19T03:00:23.694Z	36	55
2024-04-19T03:00:23.788Z	36	55
2024-04-19T03:00:28.325Z	36	55
2024-04-19T03:00:34.443Z	36	55
2024-04-19T03:00:34.929Z	36	55
2024-04-19T03:00:38.340Z	36	55
2024-04-19T03:00:44.453Z	36	55
2024-04-19T03:00:44.945Z	36	55
2024-04-19T03:00:48.356Z	36	55
2024-04-19T03:00:54.461Z	36	55
2024-04-19T03:00:54.956Z	36	55
2024-04-19T03:00:59.585Z	36	55
2024-04-19T03:01:04.467Z	36	55
2024-04-19T03:01:06.115Z	36	55
2024-04-19T03:01:09.601Z	36	55
2024-04-19T03:01:14.473Z	36	55
2024-04-19T03:01:16.127Z	36	55
2024-04-19T03:01:20.730Z	36	55
2024-04-19T03:01:24.476Z	36	55
2024-04-19T03:01:26.135Z	36	55
2024-04-19T03:01:31.275Z	36	55
2024-04-19T03:01:34.480Z	36	55
2024-04-19T03:01:36.142Z	36	55
2024-04-19T03:01:41.283Z	36	55
2024-04-19T03:01:44.490Z	36	55
2024-04-19T03:01:47.378Z	36	55
2024-04-19T03:01:51.294Z	36	55
2024-04-19T03:01:55.419Z	36	55
2024-04-19T03:01:57.386Z	36	55
2024-04-19T03:02:01.962Z	36	55
2024-04-19T03:02:05.434Z	36	55
2024-04-19T03:02:08.744Z	36	55
2024-04-19T03:02:11.973Z	36	55
2024-04-19T03:02:16.064Z	36	55
2024-04-19T03:02:18.754Z	36	55
2024-04-19T03:02:22.587Z	36	55
2024-04-19T03:02:26.071Z	36	55
2024-04-19T03:02:29.141Z	36	55
2024-04-19T03:02:32.598Z	36	55
2024-04-19T03:02:36.907Z	36	55
2024-04-19T03:02:39.153Z	36	55
2024-04-19T03:02:43.196Z	36	55
2024-04-19T03:02:46.916Z	36	55
2024-04-19T03:02:49.759Z	36	55
2024-04-19T03:02:53.201Z	36	55
2024-04-19T03:02:57.315Z	36	55
2024-04-19T03:02:59.762Z	36	55
2024-04-19T03:03:04.079Z	36	55
2024-04-19T03:03:07.326Z	36	55
2024-04-19T03:03:10.385Z	36	55
2024-04-19T03:03:14.082Z	36	55
2024-04-19T03:03:17.337Z	36	55
2024-04-19T03:03:20.389Z	36	55
2024-04-19T03:03:25.226Z	36	55
2024-04-19T03:03:27.344Z	36	55
2024-04-19T03:03:30.394Z	36	55
2024-04-19T03:03:35.241Z	36	55
2024-04-19T03:03:38.006Z	36	55
2024-04-19T03:03:40.400Z	36	55
2024-04-19T03:03:46.086Z	36	55
2024-04-19T03:03:48.020Z	36	55
2024-04-19T03:03:50.407Z	36	55
2024-04-19T03:03:56.098Z	36	55
2024-04-19T03:03:58.682Z	36	55
2024-04-19T03:04:00.409Z	36	55
2024-04-19T03:04:06.102Z	36	55
2024-04-19T03:04:08.696Z	36	55
2024-04-19T03:04:10.745Z	36	55
2024-04-19T03:04:17.276Z	36	55
2024-04-19T03:04:18.706Z	36	55
2024-04-19T03:04:20.746Z	36	55
2024-04-19T03:04:27.283Z	36	55
2024-04-19T03:04:28.708Z	36	55
2024-04-19T03:04:30.755Z	36	55
2024-04-19T03:04:37.288Z	36	55
2024-04-19T03:04:38.716Z	36	55
2024-04-19T03:04:41.943Z	36	55
2024-04-19T03:04:47.928Z	36	55
2024-04-19T03:04:48.727Z	36	55
2024-04-19T03:04:51.949Z	36	55
2024-04-19T03:04:57.934Z	36	55
2024-04-19T03:04:58.740Z	36	55
2024-04-19T03:05:01.956Z	36	55
2024-04-19T03:05:07.935Z	36	55
2024-04-19T03:05:08.741Z	36	55
2024-04-19T03:05:12.895Z	36	55
2024-04-19T03:05:17.941Z	36	55
2024-04-19T03:05:19.908Z	36	55
2024-04-19T03:05:22.906Z	36	55
2024-04-19T03:05:27.945Z	36	55
2024-04-19T03:05:29.912Z	36	55
2024-04-19T03:05:33.741Z	36	55
2024-04-19T03:05:37.956Z	36	55
2024-04-19T03:05:41.033Z	36	55
2024-04-19T03:05:43.743Z	36	55
2024-04-19T03:05:48.318Z	36	55
2024-04-19T03:05:51.034Z	36	55
2024-04-19T03:05:54.121Z	36	55
2024-04-19T03:05:58.328Z	36	55
2024-04-19T03:06:01.415Z	36	55
2024-04-19T03:06:04.134Z	36	55
2024-04-19T03:06:09.208Z	36	55
2024-04-19T03:06:11.419Z	36	55
2024-04-19T03:06:14.139Z	36	55
2024-04-19T03:06:19.214Z	36	55
2024-04-19T03:06:21.420Z	36	55
2024-04-19T03:06:24.535Z	36	55
2024-04-19T03:06:29.217Z	36	55
2024-04-19T03:06:32.097Z	36	55
2024-04-19T03:06:34.549Z	36	55
2024-04-19T03:06:39.222Z	36	55
