time	tT	T1	T2
2024-04-24T02:33:34.515Z	95	36	26
2024-04-24T02:33:34.748Z	95	36	26
2024-04-24T02:33:45.445Z	95	36	27
2024-04-24T02:33:44.959Z	95	36	27
2024-04-24T02:33:57.925Z	95	35	27
2024-04-24T02:33:58.416Z	95	35	27
2024-04-24T02:34:07.930Z	95	35	27
2024-04-24T02:34:08.427Z	95	35	27
2024-04-24T02:34:18.843Z	95	35	27
2024-04-24T02:34:18.906Z	95	35	27
2024-04-24T02:34:28.858Z	95	35	26
2024-04-24T02:34:28.921Z	95	35	26
2024-04-24T02:34:40.024Z	95	35	27
2024-04-24T02:34:40.274Z	95	35	27
2024-04-24T02:34:50.341Z	95	35	27
2024-04-24T02:34:50.841Z	95	35	27
2024-04-24T02:35:00.347Z	95	35	27
2024-04-24T02:35:00.848Z	95	35	27
2024-04-24T02:35:10.710Z	95	35	27
2024-04-24T02:35:10.853Z	95	35	27
2024-04-24T02:35:21.264Z	95	35	27
2024-04-24T02:35:21.024Z	95	35	27
2024-04-24T02:35:31.270Z	95	35	27
2024-04-24T02:35:31.333Z	95	35	27
2024-04-24T02:35:41.653Z	95	35	27
2024-04-24T02:35:41.905Z	95	35	27
2024-04-24T02:35:52.462Z	95	35	27
2024-04-24T02:35:54.218Z	95	35	27
2024-04-24T02:36:02.776Z	95	35	27
2024-04-24T02:36:04.229Z	95	35	27
2024-04-24T02:36:13.340Z	95	35	27
2024-04-24T02:36:14.245Z	95	35	27
2024-04-24T02:36:23.347Z	95	35	27
2024-04-24T02:36:24.257Z	95	35	27
2024-04-24T02:36:34.094Z	95	35	26
2024-04-24T02:36:34.266Z	95	35	26
2024-04-24T02:36:44.097Z	95	35	27
2024-04-24T02:36:44.266Z	95	35	27
2024-04-24T02:36:56.081Z	95	35	27
2024-04-24T02:36:56.605Z	95	35	27
2024-04-24T02:37:06.614Z	95	35	27
2024-04-24T02:37:06.089Z	95	35	27
2024-04-24T02:37:16.623Z	95	35	27
2024-04-24T02:37:16.639Z	95	35	27
2024-04-24T02:37:27.797Z	95	35	27
2024-04-24T02:37:28.043Z	95	35	27
2024-04-24T02:37:37.800Z	95	35	27
2024-04-24T02:37:38.048Z	95	35	27
2024-04-24T02:37:47.804Z	95	35	27
2024-04-24T02:37:48.058Z	95	35	27
2024-04-24T02:37:59.474Z	95	35	27
2024-04-24T02:38:02.126Z	95	35	27
2024-04-24T02:38:10.050Z	95	35	26
2024-04-24T02:38:13.319Z	95	35	26
2024-04-24T02:38:20.877Z	95	35	27
2024-04-24T02:38:23.327Z	95	35	27
2024-04-24T02:38:30.882Z	95	35	27
2024-04-24T02:38:36.612Z	95	35	27
2024-04-24T02:38:40.898Z	95	35	27
2024-04-24T02:38:47.686Z	95	35	27
2024-04-24T02:38:51.304Z	95	35	27
2024-04-24T02:38:58.344Z	95	35	27
2024-04-24T02:39:01.858Z	95	35	27
2024-04-24T02:39:09.818Z	95	35	27
2024-04-24T02:39:11.874Z	95	35	27
2024-04-24T02:39:19.834Z	95	35	27
2024-04-24T02:39:23.006Z	95	35	27
2024-04-24T02:39:29.847Z	95	35	26
2024-04-24T02:39:33.312Z	95	35	26
2024-04-24T02:39:40.870Z	95	35	27
2024-04-24T02:39:43.623Z	95	35	27
2024-04-24T02:39:51.178Z	95	35	27
2024-04-24T02:39:53.931Z	95	35	27
2024-04-24T02:40:01.483Z	95	35	27
2024-04-24T02:40:03.936Z	95	35	27
2024-04-24T02:40:11.491Z	95	35	27
2024-04-24T02:40:13.951Z	95	35	27
2024-04-24T02:40:21.503Z	95	35	27
2024-04-24T02:40:23.958Z	95	35	27
2024-04-24T02:40:34.596Z	95	35	27
2024-04-24T02:40:31.516Z	95	35	27
2024-04-24T02:40:45.284Z	95	35	27
2024-04-24T02:40:45.531Z	95	35	27
2024-04-24T02:40:55.295Z	95	35	27
2024-04-24T02:40:55.545Z	95	35	27
2024-04-24T02:41:07.119Z	95	35	26
2024-04-24T02:41:07.380Z	95	35	26
2024-04-24T02:41:18.374Z	95	35	27
2024-04-24T02:41:18.620Z	95	35	27
2024-04-24T02:41:28.388Z	95	35	27
2024-04-24T02:41:28.627Z	95	35	27
2024-04-24T02:41:39.584Z	95	35	27
2024-04-24T02:41:39.836Z	95	35	27
2024-04-24T02:41:50.383Z	95	35	27
2024-04-24T02:41:50.633Z	95	35	27
2024-04-24T02:42:00.395Z	95	35	27
2024-04-24T02:42:00.646Z	95	35	27
2024-04-24T02:42:12.026Z	95	35	27
2024-04-24T02:42:12.527Z	95	35	27
2024-04-24T02:42:22.040Z	95	34	27
2024-04-24T02:42:22.534Z	95	34	27
2024-04-24T02:42:32.047Z	95	35	27
2024-04-24T02:42:32.540Z	95	35	27
2024-04-24T02:42:42.060Z	95	35	27
2024-04-24T02:42:42.552Z	95	35	27
2024-04-24T02:42:53.159Z	95	35	27
2024-04-24T02:42:53.641Z	95	35	27
2024-04-24T02:43:03.487Z	95	34	27
2024-04-24T02:43:03.643Z	95	34	27
2024-04-24T02:43:13.493Z	95	34	27
2024-04-24T02:43:13.652Z	95	34	27
2024-04-24T02:43:24.145Z	95	35	27
2024-04-24T02:43:24.397Z	95	35	27
2024-04-24T02:43:34.529Z	95	35	27
2024-04-24T02:43:34.784Z	95	35	27
2024-04-24T02:43:45.589Z	95	34	27
2024-04-24T02:43:46.085Z	95	34	27
2024-04-24T02:43:55.604Z	95	34	27
2024-04-24T02:43:56.412Z	95	34	27
2024-04-24T02:44:05.612Z	95	34	27
2024-04-24T02:44:06.415Z	95	34	27
2024-04-24T02:44:15.622Z	95	34	26
2024-04-24T02:44:17.542Z	95	34	26
2024-04-24T02:44:25.637Z	95	34	27
2024-04-24T02:44:27.872Z	95	34	27
2024-04-24T02:44:36.570Z	95	34	27
2024-04-24T02:44:37.887Z	95	34	27
2024-04-24T02:44:46.577Z	95	34	27
2024-04-24T02:44:47.899Z	95	34	27
2024-04-24T02:44:56.585Z	95	34	27
2024-04-24T02:45:00.033Z	95	34	27
2024-04-24T02:45:07.985Z	95	34	27
2024-04-24T02:45:10.042Z	95	34	27
2024-04-24T02:45:18.204Z	95	34	27
2024-04-24T02:45:20.419Z	95	34	27
2024-04-24T02:45:28.979Z	95	34	27
2024-04-24T02:45:30.426Z	95	34	27
2024-04-24T02:45:38.980Z	95	34	27
2024-04-24T02:45:40.795Z	95	34	27
2024-04-24T02:45:49.841Z	95	34	27
2024-04-24T02:45:50.811Z	95	34	27
2024-04-24T02:45:59.851Z	95	34	27
2024-04-24T02:46:01.673Z	95	34	27
2024-04-24T02:46:10.891Z	95	34	27
2024-04-24T02:46:11.676Z	95	34	27
2024-04-24T02:46:20.905Z	95	34	27
2024-04-24T02:46:21.680Z	95	34	27
2024-04-24T02:46:31.987Z	95	34	27
2024-04-24T02:46:32.360Z	95	34	27
2024-04-24T02:46:41.998Z	95	34	27
2024-04-24T02:46:42.364Z	95	34	27
2024-04-24T02:46:52.748Z	95	34	27
2024-04-24T02:46:55.671Z	95	34	27
2024-04-24T02:47:04.304Z	95	34	27
2024-04-24T02:47:05.677Z	95	34	27
2024-04-24T02:47:14.317Z	95	34	27
2024-04-24T02:47:15.689Z	95	34	27
2024-04-24T02:47:24.329Z	95	34	27
2024-04-24T02:47:26.691Z	95	34	26
2024-04-24T02:47:34.343Z	95	34	27
2024-04-24T02:47:37.895Z	95	34	27
2024-04-24T02:47:44.785Z	95	34	27
2024-04-24T02:47:49.064Z	95	34	27
2024-04-24T02:47:55.868Z	95	34	27
2024-04-24T02:47:59.634Z	95	34	27
2024-04-24T02:48:06.680Z	95	34	27
2024-04-24T02:48:10.194Z	95	34	26
2024-04-24T02:48:17.247Z	95	34	26
2024-04-24T02:48:20.772Z	95	34	26
2024-04-24T02:48:28.310Z	95	34	27
2024-04-24T02:48:30.781Z	95	34	27
2024-04-24T02:48:38.868Z	95	34	27
2024-04-24T02:48:41.143Z	95	34	27
2024-04-24T02:48:49.426Z	95	34	27
2024-04-24T02:48:51.153Z	95	34	27
2024-04-24T02:48:59.436Z	95	34	27
2024-04-24T02:49:01.507Z	95	34	27
2024-04-24T02:49:10.064Z	95	34	27
2024-04-24T02:49:13.811Z	95	34	27
2024-04-24T02:49:20.592Z	95	34	27
2024-04-24T02:49:23.814Z	95	34	26
2024-04-24T02:49:31.831Z	95	34	26
2024-04-24T02:49:34.214Z	95	34	26
2024-04-24T02:49:41.843Z	95	34	26
2024-04-24T02:49:44.227Z	95	34	26
2024-04-24T02:49:51.851Z	95	34	26
2024-04-24T02:49:54.838Z	95	34	26
2024-04-24T02:50:02.636Z	95	34	26
2024-04-24T02:50:05.396Z	95	34	26
2024-04-24T02:50:13.443Z	95	34	26
2024-04-24T02:50:15.399Z	95	34	26
2024-04-24T02:50:23.742Z	95	34	26
2024-04-24T02:50:26.022Z	95	34	26
2024-04-24T02:50:34.831Z	95	34	27
2024-04-24T02:50:36.027Z	95	34	26
2024-04-24T02:50:44.839Z	95	33	26
2024-04-24T02:50:47.148Z	95	33	26
2024-04-24T02:50:55.971Z	95	33	26
2024-04-24T02:50:58.225Z	95	33	26
2024-04-24T02:51:07.026Z	95	33	26
2024-04-24T02:51:08.227Z	95	33	27
2024-04-24T02:51:17.336Z	95	34	26
2024-04-24T02:51:18.838Z	95	34	26
2024-04-24T02:51:27.347Z	95	33	27
2024-04-24T02:51:28.848Z	95	33	27
2024-04-24T02:51:37.355Z	95	33	27
2024-04-24T02:51:38.865Z	95	33	27
2024-04-24T02:51:47.359Z	95	33	26
2024-04-24T02:51:49.690Z	95	33	26
2024-04-24T02:51:58.346Z	95	33	27
2024-04-24T02:51:59.702Z	95	33	27
2024-04-24T02:52:08.361Z	95	33	27
2024-04-24T02:52:11.154Z	95	33	27
2024-04-24T02:52:19.724Z	95	33	26
2024-04-24T02:52:21.939Z	95	33	26
2024-04-24T02:52:30.676Z	95	33	26
2024-04-24T02:52:31.947Z	95	33	26
2024-04-24T02:52:40.689Z	95	33	26
2024-04-24T02:52:41.953Z	95	33	26
2024-04-24T02:52:50.703Z	95	33	27
2024-04-24T02:52:53.070Z	95	33	27
2024-04-24T02:53:00.706Z	95	33	26
2024-04-24T02:53:03.083Z	95	33	26
2024-04-24T02:53:10.714Z	95	33	26
2024-04-24T02:53:15.229Z	95	33	27
2024-04-24T02:53:21.088Z	95	33	27
2024-04-24T02:53:29.129Z	95	33	27
2024-04-24T02:53:31.089Z	95	33	27
2024-04-24T02:53:39.744Z	95	33	27
2024-04-24T02:53:41.102Z	95	33	27
2024-04-24T02:53:49.758Z	95	33	27
2024-04-24T02:53:52.043Z	95	33	27
2024-04-24T02:53:59.766Z	95	33	27
2024-04-24T02:54:02.051Z	95	33	27
2024-04-24T02:54:09.772Z	95	33	27
2024-04-24T02:54:12.898Z	95	33	27
2024-04-24T02:54:20.955Z	95	33	27
2024-04-24T02:54:22.907Z	95	33	27
2024-04-24T02:54:30.969Z	95	33	27
2024-04-24T02:54:35.038Z	95	33	27
2024-04-24T02:54:41.616Z	95	33	27
2024-04-24T02:54:45.051Z	95	33	27
2024-04-24T02:54:51.626Z	95	33	27
2024-04-24T02:54:55.417Z	95	33	27
2024-04-24T02:55:03.223Z	95	33	27
2024-04-24T02:55:05.432Z	95	33	27
2024-04-24T02:55:14.524Z	95	33	27
2024-04-24T02:55:16.781Z	95	33	27
2024-04-24T02:55:24.830Z	95	33	27
2024-04-24T02:55:26.794Z	95	33	27
2024-04-24T02:55:34.843Z	95	33	27
2024-04-24T02:55:36.797Z	95	33	27
2024-04-24T02:55:44.856Z	95	33	27
2024-04-24T02:55:47.862Z	95	33	27
2024-04-24T02:55:55.775Z	95	33	27
2024-04-24T02:55:59.041Z	95	33	27
2024-04-24T02:56:06.589Z	95	33	27
2024-04-24T02:56:09.043Z	95	33	27
2024-04-24T02:56:16.594Z	95	33	27
2024-04-24T02:56:20.706Z	95	33	27
2024-04-24T02:56:27.615Z	95	33	27
2024-04-24T02:56:30.720Z	95	33	27
2024-04-24T02:56:37.618Z	95	33	27
2024-04-24T02:56:41.053Z	95	33	27
2024-04-24T02:56:48.849Z	95	33	27
2024-04-24T02:56:51.368Z	95	33	27
2024-04-24T02:56:58.856Z	95	33	27
2024-04-24T02:57:01.379Z	95	33	26
2024-04-24T02:57:08.867Z	95	33	26
2024-04-24T02:57:11.984Z	95	33	26
2024-04-24T02:57:19.542Z	95	33	26
2024-04-24T02:57:21.987Z	95	33	26
2024-04-24T02:57:29.554Z	95	33	26
2024-04-24T02:57:32.368Z	95	33	26
2024-04-24T02:57:40.422Z	95	33	26
2024-04-24T02:57:43.177Z	95	33	26
2024-04-24T02:57:50.424Z	95	33	26
2024-04-24T02:57:53.186Z	95	33	26
2024-04-24T02:58:01.720Z	95	33	26
2024-04-24T02:58:03.981Z	95	33	27
2024-04-24T02:58:11.725Z	95	33	27
2024-04-24T02:58:14.364Z	95	33	27
2024-04-24T02:58:22.556Z	95	33	27
2024-04-24T02:58:24.375Z	95	33	27
2024-04-24T02:58:32.572Z	95	33	27
2024-04-24T02:58:34.738Z	95	33	27
2024-04-24T02:58:43.800Z	95	33	26
2024-04-24T02:58:44.743Z	95	33	26
2024-04-24T02:58:54.122Z	95	33	26
2024-04-24T02:58:54.757Z	95	33	26
2024-04-24T02:59:04.131Z	95	33	27
2024-04-24T02:59:05.933Z	95	33	27
2024-04-24T02:59:14.134Z	95	33	27
2024-04-24T02:59:15.938Z	95	33	27
2024-04-24T02:59:24.144Z	95	33	27
2024-04-24T02:59:27.478Z	95	33	27
2024-04-24T02:59:35.021Z	95	33	26
2024-04-24T02:59:37.492Z	95	33	26
2024-04-24T02:59:45.029Z	95	33	26
2024-04-24T02:59:49.078Z	95	33	26
2024-04-24T02:59:57.378Z	95	33	26
2024-04-24T02:59:59.082Z	95	33	26
2024-04-24T03:00:07.395Z	95	33	27
2024-04-24T03:00:09.593Z	95	33	27
2024-04-24T03:00:18.146Z	95	33	26
2024-04-24T03:00:19.599Z	95	33	26
2024-04-24T03:00:29.083Z	95	33	26
2024-04-24T03:00:29.614Z	95	33	26
2024-04-24T03:00:39.095Z	95	33	26
2024-04-24T03:00:40.020Z	95	33	26
2024-04-24T03:00:49.101Z	95	33	27
2024-04-24T03:00:50.815Z	95	33	27
2024-04-24T03:01:00.012Z	95	33	27
2024-04-24T03:01:00.829Z	95	33	26
2024-04-24T03:01:11.054Z	95	32	26
2024-04-24T03:01:11.444Z	95	32	26
2024-04-24T03:01:23.759Z	95	32	26
2024-04-24T03:01:23.997Z	95	32	26
2024-04-24T03:01:33.772Z	95	32	26
2024-04-24T03:01:34.011Z	95	32	26
2024-04-24T03:01:45.141Z	95	32	26
2024-04-24T03:01:44.896Z	95	32	26
2024-04-24T03:01:55.711Z	95	33	26
2024-04-24T03:01:55.968Z	95	33	26
2024-04-24T03:02:05.720Z	95	32	27
2024-04-24T03:02:05.971Z	95	32	27
2024-04-24T03:02:16.232Z	95	32	26
2024-04-24T03:02:16.468Z	95	32	26
2024-04-24T03:02:27.302Z	95	32	26
2024-04-24T03:02:27.552Z	95	32	26
2024-04-24T03:02:37.624Z	95	32	26
2024-04-24T03:02:37.970Z	95	32	26
2024-04-24T03:02:48.692Z	95	32	26
2024-04-24T03:02:49.055Z	95	32	26
2024-04-24T03:02:59.742Z	95	33	26
2024-04-24T03:03:00.113Z	95	33	26
2024-04-24T03:03:10.110Z	95	33	26
2024-04-24T03:03:10.125Z	95	33	26
2024-04-24T03:03:21.525Z	95	32	26
2024-04-24T03:03:21.772Z	95	32	26
2024-04-24T03:03:32.611Z	95	32	26
2024-04-24T03:03:32.848Z	95	32	26
2024-04-24T03:03:42.622Z	95	32	26
2024-04-24T03:03:42.861Z	95	32	26
2024-04-24T03:03:53.681Z	95	32	26
2024-04-24T03:03:53.918Z	95	32	26
2024-04-24T03:04:04.755Z	95	33	26
2024-04-24T03:04:05.001Z	95	33	26
2024-04-24T03:04:15.079Z	95	32	26
2024-04-24T03:04:15.569Z	95	32	26
2024-04-24T03:04:25.362Z	95	32	26
2024-04-24T03:04:25.583Z	95	32	26
2024-04-24T03:04:35.367Z	95	32	27
2024-04-24T03:04:35.586Z	95	32	27
2024-04-24T03:04:45.371Z	95	32	27
2024-04-24T03:04:46.096Z	95	32	27
2024-04-24T03:04:56.815Z	95	32	26
2024-04-24T03:04:56.720Z	95	32	26
2024-04-24T03:05:09.281Z	95	32	26
2024-04-24T03:05:09.780Z	95	32	26
2024-04-24T03:05:19.580Z	95	32	27
2024-04-24T03:05:19.781Z	95	32	27
2024-04-24T03:05:29.583Z	95	32	27
2024-04-24T03:05:29.797Z	95	32	27
2024-04-24T03:05:40.576Z	95	32	27
2024-04-24T03:05:40.832Z	95	32	27
2024-04-24T03:05:51.404Z	95	32	26
2024-04-24T03:05:51.652Z	95	32	26
2024-04-24T03:06:01.408Z	95	32	26
2024-04-24T03:06:01.662Z	95	32	26
2024-04-24T03:06:12.528Z	95	32	26
2024-04-24T03:06:12.762Z	95	32	26
2024-04-24T03:06:22.540Z	95	32	26
2024-04-24T03:06:22.775Z	95	32	26
2024-04-24T03:06:32.908Z	95	32	26
2024-04-24T03:06:33.407Z	95	32	26
2024-04-24T03:06:42.918Z	95	32	27
2024-04-24T03:06:43.419Z	95	32	27
2024-04-24T03:06:53.434Z	95	32	26
2024-04-24T03:06:52.925Z	95	32	26
2024-04-24T03:07:06.884Z	95	32	26
2024-04-24T03:07:07.132Z	95	32	26
2024-04-24T03:07:16.888Z	95	32	27
2024-04-24T03:07:17.136Z	95	32	27
2024-04-24T03:07:27.981Z	95	32	27
2024-04-24T03:07:28.220Z	95	32	27
2024-04-24T03:07:37.983Z	95	32	27
2024-04-24T03:07:38.321Z	95	32	27
2024-04-24T03:07:48.351Z	95	32	26
2024-04-24T03:07:48.867Z	95	32	26
2024-04-24T03:07:58.367Z	95	32	26
2024-04-24T03:07:58.879Z	95	32	26
2024-04-24T03:08:08.727Z	95	32	27
2024-04-24T03:08:08.884Z	95	32	27
2024-04-24T03:08:18.731Z	95	32	27
2024-04-24T03:08:18.889Z	95	32	27
2024-04-24T03:08:29.594Z	95	32	27
2024-04-24T03:08:30.106Z	95	32	27
2024-04-24T03:08:39.608Z	95	32	27
2024-04-24T03:08:40.112Z	95	32	27
2024-04-24T03:08:51.279Z	95	32	27
2024-04-24T03:08:51.517Z	95	32	27
2024-04-24T03:09:02.043Z	95	32	27
2024-04-24T03:09:02.561Z	95	32	27
2024-04-24T03:09:12.048Z	95	32	27
2024-04-24T03:09:12.568Z	95	32	27
2024-04-24T03:09:22.058Z	95	32	26
2024-04-24T03:09:22.582Z	95	32	26
2024-04-24T03:09:32.594Z	95	32	26
2024-04-24T03:09:32.486Z	95	32	26
2024-04-24T03:09:42.607Z	95	32	26
2024-04-24T03:09:42.806Z	95	32	26
2024-04-24T03:09:52.867Z	95	32	26
2024-04-24T03:09:53.113Z	95	32	26
2024-04-24T03:10:02.878Z	95	32	26
2024-04-24T03:10:03.117Z	95	32	26
2024-04-24T03:10:12.881Z	95	32	26
2024-04-24T03:10:13.128Z	95	32	26
2024-04-24T03:10:24.808Z	95	32	26
2024-04-24T03:10:24.309Z	95	32	26
2024-04-24T03:10:34.814Z	95	32	26
2024-04-24T03:10:34.876Z	95	32	26
2024-04-24T03:10:45.419Z	95	32	26
2024-04-24T03:10:45.189Z	95	32	26
2024-04-24T03:10:55.434Z	95	32	26
2024-04-24T03:10:55.480Z	95	32	26
2024-04-24T03:11:06.064Z	95	32	26
2024-04-24T03:11:06.317Z	95	32	26
2024-04-24T03:11:16.074Z	95	32	26
2024-04-24T03:11:16.325Z	95	32	26
2024-04-24T03:11:26.333Z	95	32	26
2024-04-24T03:11:26.080Z	95	32	26
2024-04-24T03:11:37.975Z	95	32	26
2024-04-24T03:11:40.768Z	95	32	26
2024-04-24T03:11:48.311Z	95	32	26
2024-04-24T03:11:51.085Z	95	32	26
2024-04-24T03:11:58.324Z	95	32	27
2024-04-24T03:12:01.086Z	95	32	27
2024-04-24T03:12:08.581Z	95	32	27
2024-04-24T03:12:11.099Z	95	32	27
2024-04-24T03:12:18.593Z	95	32	26
2024-04-24T03:12:23.525Z	95	32	26
2024-04-24T03:12:30.579Z	95	32	26
2024-04-24T03:12:33.535Z	95	32	26
2024-04-24T03:12:40.585Z	95	32	26
2024-04-24T03:12:47.172Z	95	32	26
2024-04-24T03:12:50.598Z	95	32	26
2024-04-24T03:12:57.179Z	95	32	26
2024-04-24T03:13:01.014Z	95	32	26
2024-04-24T03:13:07.182Z	95	32	26
2024-04-24T03:13:11.829Z	95	32	26
2024-04-24T03:13:18.866Z	95	32	26
2024-04-24T03:13:22.384Z	95	32	26
2024-04-24T03:13:29.679Z	95	32	27
2024-04-24T03:13:34.600Z	95	32	27
2024-04-24T03:13:40.506Z	95	32	27
2024-04-24T03:13:46.529Z	95	32	26
2024-04-24T03:13:50.518Z	95	32	26
2024-04-24T03:13:57.748Z	95	32	27
2024-04-24T03:14:01.271Z	95	32	27
2024-04-24T03:14:08.313Z	95	32	27
2024-04-24T03:14:11.580Z	95	32	26
2024-04-24T03:14:18.321Z	95	32	27
2024-04-24T03:14:21.593Z	95	32	27
2024-04-24T03:14:28.958Z	95	32	27
2024-04-24T03:14:32.567Z	95	32	27
2024-04-24T03:14:40.779Z	95	32	27
2024-04-24T03:14:43.620Z	95	32	27
2024-04-24T03:14:51.437Z	95	32	27
2024-04-24T03:14:53.959Z	95	32	27
2024-04-24T03:15:02.672Z	95	32	27
2024-04-24T03:15:03.975Z	95	32	27
2024-04-24T03:15:12.682Z	95	32	27
2024-04-24T03:15:13.983Z	95	32	26
2024-04-24T03:15:22.696Z	95	32	26
2024-04-24T03:15:26.141Z	95	32	26
2024-04-24T03:15:33.706Z	95	32	26
2024-04-24T03:15:36.993Z	95	32	26
2024-04-24T03:15:44.486Z	95	32	26
2024-04-24T03:15:47.003Z	95	32	26
2024-04-24T03:15:55.479Z	95	32	26
2024-04-24T03:15:57.837Z	95	32	26
2024-04-24T03:16:05.492Z	95	32	26
2024-04-24T03:16:07.845Z	95	32	26
2024-04-24T03:16:16.615Z	95	32	27
2024-04-24T03:16:17.850Z	95	32	27
2024-04-24T03:16:27.405Z	95	32	26
2024-04-24T03:16:27.856Z	95	32	26
2024-04-24T03:16:41.272Z	95	32	26
2024-04-24T03:16:41.523Z	95	32	26
2024-04-24T03:16:51.587Z	95	32	26
2024-04-24T03:16:51.833Z	95	32	26
2024-04-24T03:17:01.588Z	95	32	26
2024-04-24T03:17:02.217Z	95	32	26
2024-04-24T03:17:11.589Z	95	32	26
2024-04-24T03:17:12.225Z	95	32	26
2024-04-24T03:17:23.349Z	95	32	26
2024-04-24T03:17:23.603Z	95	32	26
2024-04-24T03:17:33.690Z	95	32	26
2024-04-24T03:17:33.362Z	95	32	26
2024-04-24T03:17:43.695Z	95	32	27
2024-04-24T03:17:43.868Z	95	32	27
2024-04-24T03:17:54.807Z	95	32	27
2024-04-24T03:17:55.047Z	95	32	27
2024-04-24T03:18:05.615Z	95	32	27
2024-04-24T03:18:05.848Z	95	32	27
2024-04-24T03:18:15.923Z	95	32	26
2024-04-24T03:18:16.158Z	95	32	26
2024-04-24T03:18:26.239Z	95	32	27
2024-04-24T03:18:26.736Z	95	32	27
2024-04-24T03:18:37.036Z	95	32	27
2024-04-24T03:18:37.287Z	95	32	27
2024-04-24T03:18:48.131Z	95	32	26
2024-04-24T03:18:48.361Z	95	32	26
2024-04-24T03:18:58.435Z	95	32	26
2024-04-24T03:18:58.936Z	95	32	26
2024-04-24T03:19:08.437Z	95	32	27
2024-04-24T03:19:08.944Z	95	32	27
2024-04-24T03:19:19.050Z	95	32	27
2024-04-24T03:19:19.316Z	95	32	27
2024-04-24T03:19:29.368Z	95	32	27
2024-04-24T03:19:29.620Z	95	32	27
2024-04-24T03:19:40.059Z	95	32	27
2024-04-24T03:19:40.433Z	95	32	27
2024-04-24T03:19:50.070Z	95	32	27
2024-04-24T03:19:50.445Z	95	32	27
2024-04-24T03:20:00.081Z	95	32	27
2024-04-24T03:20:00.450Z	95	32	27
2024-04-24T03:20:10.613Z	95	32	26
2024-04-24T03:20:10.865Z	95	32	26
2024-04-24T03:20:21.682Z	95	32	26
2024-04-24T03:20:21.445Z	95	32	26
2024-04-24T03:20:33.910Z	95	32	26
2024-04-24T03:20:34.400Z	95	32	26
2024-04-24T03:20:43.923Z	95	32	27
2024-04-24T03:20:45.585Z	95	32	27
2024-04-24T03:20:54.637Z	95	32	27
2024-04-24T03:20:55.600Z	95	32	27
2024-04-24T03:21:04.950Z	95	32	27
2024-04-24T03:21:05.611Z	95	32	27
2024-04-24T03:21:14.964Z	95	32	27
2024-04-24T03:21:16.264Z	95	32	27
2024-04-24T03:21:24.968Z	95	32	27
2024-04-24T03:21:27.340Z	95	32	27
2024-04-24T03:21:36.147Z	95	32	27
2024-04-24T03:21:37.905Z	95	32	27
2024-04-24T03:21:46.175Z	95	32	26
2024-04-24T03:21:47.915Z	95	32	26
2024-04-24T03:21:56.180Z	95	32	27
2024-04-24T03:21:57.921Z	95	32	27
2024-04-24T03:22:06.550Z	95	32	27
2024-04-24T03:22:07.937Z	95	32	27
2024-04-24T03:22:16.558Z	95	32	26
2024-04-24T03:22:18.395Z	95	32	26
2024-04-24T03:22:27.442Z	95	32	27
2024-04-24T03:22:28.411Z	95	32	27
2024-04-24T03:22:37.458Z	95	32	27
2024-04-24T03:22:38.412Z	95	32	27
2024-04-24T03:22:47.474Z	95	32	27
2024-04-24T03:22:49.345Z	95	32	27
2024-04-24T03:22:57.489Z	95	32	27
2024-04-24T03:22:59.347Z	95	32	27
2024-04-24T03:23:07.504Z	95	32	26
2024-04-24T03:23:09.718Z	95	32	26
2024-04-24T03:23:19.514Z	95	33	27
2024-04-24T03:23:19.721Z	95	33	27
2024-04-24T03:23:29.525Z	95	33	27
2024-04-24T03:23:29.731Z	95	33	27
2024-04-24T03:23:40.649Z	95	33	27
2024-04-24T03:23:40.895Z	95	33	27
2024-04-24T03:23:50.954Z	95	33	27
2024-04-24T03:23:51.205Z	95	33	27
2024-04-24T03:24:01.772Z	95	33	27
2024-04-24T03:24:02.012Z	95	33	27
2024-04-24T03:24:11.787Z	95	33	27
2024-04-24T03:24:12.023Z	95	33	27
2024-04-24T03:24:21.795Z	95	33	27
2024-04-24T03:24:22.032Z	95	33	27
2024-04-24T03:24:33.979Z	95	33	27
2024-04-24T03:24:34.212Z	95	33	27
2024-04-24T03:24:43.980Z	95	33	27
2024-04-24T03:24:44.219Z	95	33	27
2024-04-24T03:24:55.342Z	95	33	27
2024-04-24T03:24:55.094Z	95	33	27
2024-04-24T03:25:07.804Z	95	33	27
2024-04-24T03:25:08.053Z	95	33	27
2024-04-24T03:25:17.813Z	95	33	27
2024-04-24T03:25:18.065Z	95	33	27
2024-04-24T03:25:27.825Z	95	33	26
2024-04-24T03:25:28.078Z	95	33	26
2024-04-24T03:25:38.861Z	95	33	27
2024-04-24T03:25:39.372Z	95	33	27
2024-04-24T03:25:48.866Z	95	33	27
2024-04-24T03:25:49.378Z	95	33	27
2024-04-24T03:25:58.872Z	95	33	27
2024-04-24T03:25:59.741Z	95	33	27
2024-04-24T03:26:08.879Z	95	33	27
2024-04-24T03:26:09.753Z	95	33	27
2024-04-24T03:26:19.610Z	95	33	27
2024-04-24T03:26:19.768Z	95	33	27
2024-04-24T03:26:30.215Z	95	33	26
2024-04-24T03:26:30.433Z	95	33	26
2024-04-24T03:26:40.231Z	95	33	27
2024-04-24T03:26:40.448Z	95	33	27
2024-04-24T03:26:50.536Z	95	33	27
2024-04-24T03:26:51.046Z	95	33	27
2024-04-24T03:27:01.107Z	95	33	27
2024-04-24T03:27:01.355Z	95	33	27
